,id,question,A,B,C,D,answer
332,Mercury_7223073,A scientist designs a mathematical model of the rock cycle. The model predicts how changes in Earth processes will affect the amounts of different types of rock on Earth. Which quantity should stay the same as Earth processes change?,the average rate at which Earth rotates,the average distance of Earth from the Sun,the total number of inactive volcanoes on Earth,the total amount of material on Earth,D
333,NYSEDREGENTS_2014_8_6,Which process results in the formation of a new cell with a full set of chromosomes?,respiration,digestion,fertilization,evolution,C
334,Mercury_SC_400037,"When rocks are exposed to wind, rain, heat, ice, or waves, the rocks",fold.,erode.,contract.,melt.,B
335,Mercury_185203,What part of the body receives information from the senses?,heart,brain,lungs,stomach,B
336,ACTAAP_2011_5_10,"During a walk through the Arkansas River Valley, Alex found a rock that she determined was a sedimentary rock. Which characteristics of the rock would lead Alex to this conclusion?",thin flaky sheets and very hard,glassy texture and a shiny black color,very rough texture with obvious crystals,sand-sized particles and a light brown color,D
337,Mercury_SC_400303,Which of these tools is used to measure the melting point of ice?,hot plate,barometer,thermometer,meter stick,C
338,Mercury_7140088,"Between the ages of 8 and 13, young boys' and girls' bodies begin to change. This is the beginning point of children becoming adults. During these years, the endocrine system releases certain types of hormones. What is most likely being regulated by this system?",absorption of water and nutrients,growth and development of the body,blood flow to the cells and major organs,rate that waste is eliminated from the body,B
339,Mercury_7011025,Most of the mass of the atom consists of,protons only.,electrons only.,protons and neutrons.,neutrons and electrons.,C
340,Mercury_7201915,An increase in tourism and agriculture in the Florida Everglades most likely had which effect?,an increase in water pollution,a decrease in industrialization,an increase in total biomass,a decrease in nonnative plants,A
341,Mercury_SC_405442,In which part of a tree does photosynthesis most likely take place?,bark,roots,trunk,leaves,D
342,Mercury_7082740,"When two nitrogen atoms combine, they form a",mixture.,compound.,molecule.,liquid.,C
343,Mercury_SC_402278,"When forest trees are cleared from the land, and trees are not replanted, which of the following will most likely occur?",soil erosion,sedimentation,lightning fires,increase in habitat,A
344,Mercury_SC_417580,Barney is a cat. Which trait was made by his environment?,Barney has a long tail.,Barney has brown eyes.,Barney has a pink tongue.,Barney has a scar on his ear.,D
345,Mercury_SC_410870,Weathering causes rocks and minerals to break into smaller pieces. Which event is the best example of weathering?,a raindrop splashing in a lake,a snowball rolling down a mountain,a river washing away soil from its bank,a tree root growing into the crack of a rock,D
346,Mercury_7211978,"Students were investigating the relationship between the length and period of a pendulum. They made a pendulum by using string to suspend a 0.5-kg mass from a fixed support. The students changed the length of the string and measured the time it took for the pendulum to complete ten cycles of motion. By dividing each time measurement by ten, they were able to calculate the period of the pendulum. What was the independent variable?",the length of the pendulum,the period of the pendulum,the type of string used in making the pendulum,the amount of mass used in making the pendulum,A
347,Mercury_7282030,Which most accurately describes all behavior?,All behavior is affected only by experience.,All behavior is affected only by inheritance.,All behavior is affected neither by experience nor inheritance.,All behavior is affected by both experience and inheritance.,D
348,Mercury_7008803,The formation of an ionic bond involves the,transfer of electrons.,sharing of neutrons.,transfer of neutrons.,sharing of protons.,A
349,Mercury_190138,Which of the following is the best example of potential energy?,a fallen rock,a burning match,a liter of gasoline,a red-hot piece of iron,C
350,Mercury_7173513,Astronomers measure distances using very large units called light years. Which distance between celestial objects would most likely be measured in light years?,distance between the Sun and Earth,distance between the Moon and Earth,distance between two stars in the same galaxy,distance between two planets in the same solar system,C
351,Mercury_SC_400391,Which characteristic of a plant would best help it survive in a very dry climate?,colorful flowers to attract insects,strong stems to stay upright,waxy leaves to keep in water,green color to photosynthesize,C
352,Mercury_179393,Which of the following laboratory practices should be avoided?,pouring water into an acid,pouring a base into water,pouring water into alcohol,pouring alcohol into a base,A
353,Mercury_SC_405526,Which is the best reason for planting a tree away from a sidewalk?,The tree would get sunlight.,The tree would provide shelter for birds.,The sidewalk might crack as the tree grows.,The temperature of the sidewalk would drop.,C
354,MCAS_1999_4_3,The life cycle of some plants includes the process of pollination. Pollination is helped by,"wind, water, and insects.","sun, water, and roots.","humans, sun, and stems.","roots, wind, and stems.",A
355,Mercury_SC_400862,"A wire is wrapped around a metal nail and connected to a battery. If the battery is active, the nail will",vibrate.,create sound.,produce heat.,become magnetic.,D
356,Mercury_7203508,"The numbat, a small Australian marsupial, requires fallen logs and dead trees for shelter and for its primary food, termites. Loss of old-growth forests containing logs and dead trees could threaten the numbat with extinction. What would be the best method to protect the numbat from extinction?",provide feeding stations with termites for the numbats,protect areas of old-growth forest from clear-cutting,prohibit hiking in forests where numbats live,move the numbat to a different habitat,B
357,Mercury_7016573,"When a predator feeding on certain prey is removed from the environment, which variable will most likely determine whether or not the prey will survive?",temperature,available food,relative humidity,competition with other species,B
358,Mercury_SC_415772,"If you bounce a rubber ball on the floor, it goes up and then comes down. What causes the ball to come down?",magnetism,gravity,electricity,friction,B
359,Mercury_7057540,"Persians are one of several breeds of domestic cat, Felis catus. Which attribute can be used to classify organisms as Felis catus?",form of locomotion,method and frequency of reproduction,environment in which they are found,genetic and structural characteristics,D
360,Mercury_417570,"Most South American monkeys have color vision. But the members of one genus, Aotus , also known as ""owl monkeys,"" do not have color vision. Scientists think that the genus evolved from monkeys that did have color vision. The ability to see color was lost when it was no longer helpful. Which other trait of the genus would contribute most to making color vision unimportant?",The monkeys live in the trees of dense forests.,The monkeys make eight different sounds.,The monkeys are active only at night.,The monkeys choose mates for life.,C
361,Mercury_7064523,Which organelle in a plant cell captures sunlight and converts the energy into food?,nucleus,chloroplast,cell membrane,cell wall,B
362,Mercury_SC_401367,The force necessary to keep planets in orbit around the Sun is,gravity.,friction.,magnetism.,nuclear.,A
363,Mercury_7090650,Which of these geologic features results from tectonic plates slowly moving over a hot spot?,plateaus,islands,canyons,deltas,B
364,NCEOGA_2013_5_48,The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result?,clear skies and cold temperatures,clear skies and hot temperatures,cloudy skies and rainy weather,heavy snow and ice,C
365,MDSA_2010_4_13,Flexibility is a physical property of some matter. Which of these materials best demonstrates the property of flexibility?,a mirror,a pencil,a metal wire,a telephone pole,C
366,Mercury_7247905,Which of these structures is produced in an ovary?,fetus,sperm,egg,embryo,C
367,WASL_2005_5_11,What is the function of skin on the human body?,Skin has pores that help the body sense odor.,Skin protects the body from harmful substances.,Skin brings oxygen directly into the body's bloodstream.,,B
368,Mercury_7188265,"Students run laps around the track in physical education class. After a few laps, the students' breathing gets heavier, and their pace begins to slow. The students are most likely slowing down because",they are exhaling carbon dioxide.,their lung cells are multiplying.,their respiratory system stops functioning.,they are getting less oxygen to their cells.,D
369,Mercury_401035,"The Periodic Table is arranged in rows and columns. From left to right along a row, the atomic number in each column",decreases by 2.,increases by 1.,decreases for gases.,increases for metals.,B
370,Mercury_7213080,"Which of these gases, on average, has the lowest volume in the atmosphere of Earth?",oxygen,nitrogen,water vapor,carbon dioxide,D
371,Mercury_7233783,The most significant human-induced impact on Earth's atmosphere comes from the use of which energy resource?,flowing water,fossil fuels,sunlight,winds,B
372,MDSA_2008_5_39,The building of houses in Maryland uses many different materials. Which building material is made of a renewable natural resource?,copper wire,steel beams,wood boards,plastic siding,C
373,AKDE&ED_2008_4_22,Which tool would best help a student closely observe the smallest living thing in a drop of pond water?,telescope,binoculars,hand lens,microscope,D
374,Mercury_7026600,Planting certain crop plants in a field causes a disruption of the natural nitrogen cycle in that field. Which outcome would this disruption most DIRECTLY cause in the field over time?,topsoil erodes,soil nutrients decrease,desert conditions appear,atmospheric carbon dioxide increases,B
375,Mercury_7166740,Sally noticed that there was a decline in the number of eggs her hens were laying. She decided to investigate if the decline might be caused by the amount of food she was feeding the hens. Which would be the dependent (responding) variable in Sally's investigation?,number of eggs laid,size of the cage,amount of food,age of hens,A
376,Mercury_7123480,Which measurement is best expressed in light-years?,the rate at which the universe is expanding,the distance between stars in the Milky Way,the time it takes for planets to complete their orbits,the speed at which light travels through the universe,B
377,Mercury_SC_413454,In which way are sugars usually transported throughout a pine tree?,across from the cones to the needles,down from the needles to the roots,up from the roots to the branches,circular from the top to the bottom of the trunk,B
378,TIMSS_2011_4_pg90,Water that has its salt removed before it can be used as drinking water is most likely to have come from,underground,a river,a lake,a sea,D
379,Mercury_7003710,Charged particles formed during a chemical reaction are called,ions.,protons.,molecules.,neutrons.,A
380,Mercury_SC_409254,A grocery company found a way to keep fresh foods from spoiling when transporting them long distances. How might this new technology help people in Hawaii?,by increasing the types of food available in stores,by decreasing the amount of food sold in stores,by increasing the time it takes to shop in stores,by decreasing the number of stores,A
381,MDSA_2010_4_24,A student notices a paw print while walking in a park. The paw print could be considered a fossil if the print was in ___.,rock,topsoil,thick mud,loose sand,A
382,TIMSS_2007_4_pg35,Which of the following runs ONLY on electricity?,a sailboat,a motorcycle,a ceiling fan,a steam engine,C
383,Mercury_7064383,The muscles exert forces on the body and enable movement by,pushing on tendons.,squeezing ligaments.,stimulating the spinal cord.,pulling on bones.,D
384,MCAS_2013_8_29420,"A cold can of juice is removed from the refrigerator and is placed outdoors on a warm day. After several minutes, moisture appears on the outside of the cold can. Which of the following statements best explains why the moisture appears?",The warm air absorbs cold from the can and changes to a liquid.,Water vapor in the air condenses into a liquid on the cold can.,The warm air causes heat to flow out of the can and condense in the air.,Water vapor in the air absorbs heat from the can and changes to a liquid.,B
385,Mercury_7248133,Actin filaments are part of the contractile machinery in smooth muscle cells of eukaryotic organisms. Which organelle is responsible for contractile movement in these cells?,nucleus,cytoskeleton,endoplasmic reticulum,plasma membrane,B
386,Mercury_SC_413544,A weather balloon is about 2 meters wide when it is near the ground. It grows to about 6 meters wide at higher altitudes. Which change most likely makes the balloon become wider at higher altitudes?,More gases enter the balloon.,The gas inside the balloon gets much hotter.,The air pressure surrounding the balloon decreases.,Sunlight breaks down the material of the balloon.,C
387,Mercury_7041825,"When blood that is high in carbon dioxide exits the heart, it immediately enters which body system?",nervous,respiratory,digestive,muscular,B
388,Mercury_177380,One method used to speed up the rate of a chemical reaction is to,add a catalyst,add an inhibitor,decrease the temperature,decrease reactant concentration,A
389,Mercury_7069528,"In an electric motor, electrical energy is converted into",mechanical energy.,chemical energy.,thermal energy.,light energy.,A
390,Mercury_SC_401245,Diamonds are formed when carbon is placed under extreme heat and pressure. This process occurs,in caves.,in the ocean.,in the atmosphere of Earth.,beneath the surface of Earth.,D
391,VASoL_2011_5_19,Sonar helps people find which information about an object?,Color,Weight,Location,Temperature,C
392,Mercury_SC_400206,Which description is an example of camouflage?,plant leaves closing up when touched,butterflies migrating south for the winter,green insects sitting on green leaves,earthworms moving through soil,C
393,Mercury_7215408,Which object is a planet found in the Milky Way Galaxy?,Orion,Earth,Polaris,Titan,B
394,Mercury_7205538,There are many different types of living cells on Earth. Which of these characteristics do all living cells have in common?,require water for survival,require silicon for structural support,require oxygen for respiration,require sunlight for photosynthesis,A
395,WASL_2004_8_16,Some scientists have suggested that the Moon was formed when a large body struck Earth and broke off a piece of Earth billions of years ago. Which observation would best support this suggestion?,The rocks of the Moon are older than Earth rocks.,"The Earth has free standing water, but the Moon does not.",The Earth and the Moon are gravitationally locked together.,The chemical composition of Moon rocks is similar to Earth rocks.,D
396,Mercury_7210735,The Milky Way Galaxy looks like a band of light across the sky. Which observation would provide the best view of this band of light without a telescope?,observing only near the north or south pole,observing only during a lunar or solar eclipse,"observing on any sunny, clear day","observing on any dark, clear night",D
397,Mercury_SC_400171,The use of the Internet has changed life for many people by directly allowing them to,build bigger houses.,communicate faster.,drive larger cars.,eat junk food.,B
398,Mercury_7084508,Which best describes the Sun?,very small white dwarf,medium yellow dwarf,large blue giant,red supergiant,B
399,Mercury_7027370,The relationships among elements were used to organize the elements systematically long before the behavior of electrons was understood. Which scientist is credited with this organization of elements?,Democritus,John Dalton,Robert Millikan,Dmitri Mendeleev,D
400,MDSA_2011_5_6,Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year?,Earth rotates around the sun.,Earth revolves around the sun.,The sun rotates around Earth.,The sun revolves around Earth.,B
401,MCAS_1998_4_25,At 10 A.M. the Sun is shining on a puddle of water on the road. At 2 P.M. the Sun is still shining and the puddle has disappeared. What happened to the water?,It rained.,It condensed.,It evaporated.,It froze.,C
402,Mercury_7014245,A plant growing on a hillside has a stem that curves so that the plant is vertical. This curve is not observed in plants of the same species growing on level ground. Which statement best explains the curved stem of the plant growing on the hillside?,It is a trait for which the plant has no genes.,It is a trait that is usually detrimental to plant survival.,It is a trait that developed in response to temperature variations.,It is a trait that is only expressed under particular environmental conditions.,D
403,Mercury_7271653,Just under half the oil that enters ocean water comes from natural oil seeps on the ocean floor. Just over half the oil in the oceans comes from human activities. Which human activity contributes the most oil to the oceans?,transporting oil over the ocean surface,drilling for oil on the ocean floor,polluting land with oil that reaches the oceans in runoff,polluting air with oil that reaches the ocean in precipitation,A
404,MDSA_2011_4_36,"A teacher carefully places some objects into very hot water. After one minute, which item is most likely too hot to touch?",a cloth napkin,a metal spoon,a plastic pencil,a wooden stick,B
405,Mercury_7177940,"Ocean currents, prevailing wind patterns, and other atmospheric disturbances are initially caused by which of these?",differences in the cycles of the Moon,gravitational pull of the Sun,incoming solar radiation,ozone layer depletion,C
406,MCAS_2005_5_27,Clouds and fog are made up of,water.,heat.,light.,helium.,A
407,TIMSS_2007_8_pg105,What is the main function of chlorophyll in plants?,To absorb light energy,To break down carbon dioxide,To make plants' leaves poisonous to insects,To protect plants from disease,A
408,Mercury_SC_401178,Which is a step in the process of photosynthesis?,plants taking in carbon dioxide,water changing from a gas to a liquid,oxygen converting to cellular energy,bacteria removing nitrogen from the atmosphere,A
409,Mercury_7186918,Some scientists have suggested that pandas may be more closely related to raccoons than to bears. What could scientists compare between pandas and the raccoons to help classify the panda more accurately?,their diets,their DNA,their body sizes,their geographic distribution,B
410,Mercury_7245140,Why do astronauts need oxygen in the backpacks of their spacesuits?,to help astronauts breathe in outer space,to help with the weight of astronauts during space walks,to manage carbon dioxide that astronauts breathe out,to mix with the thin atmosphere for astronauts during space walks,A
411,NYSEDREGENTS_2014_8_5,Most hormones are produced by which human organ system?,digestive,endocrine,respiratory,nervous,B
412,Mercury_7012968,A student plans to conduct an experiment to see how quickly mice learn to navigate a maze to reach a reward at the other end. Which of these will help lead to the most accurate conclusion?,make the maze bigger,provide different food rewards,use a reward other than food,use the same maze and reward each day,D
413,Mercury_7183225,"In areas where limestone is present underneath the soil, continued rains can alter the limestone formation. The limestone can change to a highly porous formation that can lead to the formation of caves and sinkholes. Which process is directly responsible for changing the limestone?",compaction,erosion,faulting,weathering,D
414,Mercury_SC_LBS10789,All of the following can become fossils except,bones.,shells.,teeth.,rocks.,D
415,Mercury_7080500,"Which source of information will most likely provide a student with the most accurate information about the landforms, natural resources, climate, and precipitation of Nevada?",the meteorologist from a local television station,an Internet article written by university students,the Current Events section from a daily newspaper,an Internet website developed by the U.S. Geological Survey,D
416,Mercury_7007893,Ocean tides result mainly from,surface winds.,radiant heat from stars.,Earth's tilt on its axis.,the Moon's gravitational pull.,D
417,Mercury_7163748,A basketball bounces on the gym floor nine times and finally comes to a rest. Which of these best explains why the basketball rises to a lower height each time it bounces?,Gravity increases as the basketball bounces.,The floor adds energy to the bouncing basketball.,Energy is transferred from the basketball to the floor.,The air inside the basketball is heavier than the surrounding air.,C
418,Mercury_7222933,How does the latitude of a region affect its climate?,by increasing the length of days throughout the year,by increasing the amount of energy the land can absorb,by determining the angle of sunlight throughout the year,by determining the rate that tectonic plates can move,C
419,VASoL_2010_3_5,"When notebook paper is folded to make an airplane, what physical property of the paper changes?",Mass,Weight,Shape,Smell,C
420,Mercury_SC_409390,Don throws a ball in the air. The ball comes back to the ground because,the wind pushes on the ball with friction.,the mass of Earth creates a pull of gravity on the ball.,the core of Earth pulls on the ball with a magnetic attraction.,the weight of the atmosphere pushes down on the ball.,B
421,Mercury_7252648,Which external stimulus causes a plant to bend toward it?,a light source,a magnetic field,a spray of water,a source of wind,A
422,Mercury_7218558,The large-scale development of personal automobiles started in the early 1900s. Which of the following was a major cost associated with the efficient use of these automobiles?,Road systems had to be expanded.,Cities had to be built farther apart.,Houses inside cities had to be built farther apart.,Vehicle choices available to consumers had to be expanded.,A
423,NYSEDREGENTS_2014_4_18,A prairie dog living in a community barks loudly. Other prairie dogs nearby know that danger is near and quickly go underground to hide. Which sense are these prairie dogs using to communicate?,hearing,smelling,tasting,touching,A
424,NYSEDREGENTS_2014_8_22,One example of matter is,magnetism,heat,water,radiation,C
425,Mercury_SC_400049,Which object refracts light rays?,wooden door,cardboard box,aluminum can,glass window,D
426,Mercury_7188475,What will happen to a cell that is placed in a hypotonic saline solution?,Water will exit the cell causing it to shrink.,Water will enter the cell causing it to swell.,Salt will exit the cell causing it to shrink.,Salt will enter the cell causing it to swell.,B
427,NYSEDREGENTS_2014_4_21,A butterfly lays an egg. The egg hatches into a larva. The larva becomes a pupa and then changes into a butterfly. This process is called,an adaptation,a habitat,a food chain,a life cycle,D
428,Mercury_SC_400058,The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant,attract insects for pollination.,produce a large number of seeds.,absorb water and nutrients.,avoid being eaten by animals.,D
429,Mercury_SC_406155,Which of these is an example of a non-contact force acting on an object?,a bat hitting a baseball,a paper clip attracted to a magnet,a refrigerator pushed across the floor,a bicycle tire rubbing against the road,B
430,Mercury_400813,What happens to the chemical energy in methane's bonds when methane reacts with oxygen and forms H_{2}O and CO_{2}?,It is released as heat.,It generates a current.,It increases product mass.,It is transformed into neutrons.,A
431,LEAP__5_10316,What is a common use of the mineral graphite?,to make glass,as a source of iron,to make pencil leads,as a household cleaner,C
432,MCAS_2009_8_4,Seafloor spreading provides evidence of which of the following Earth processes?,erosion of coastlines,weathering of mountains,movement of crustal plates,formation of sedimentary rocks,C
433,MDSA_2010_8_17,An object is moving in a straight line at a constant speed. What will happen to the object if no outside force acts on the object?,The speed and direction of the object will change.,The speed and direction of the object will not change.,The direction of the object will change; the speed will remain constant.,The speed of the object will change; the direction will remain constant.,B
434,Mercury_7170835,Mr. Harris mows his lawn twice each month. He claims that it is better to leave the clippings on the ground. Which long term effect will this most likely have on his lawn?,It will eventually cause the grass to stop growing.,It will prevent bacteria from invading the lawn.,It will provide the lawn with needed nutrients.,It will reduce the insect population.,C
435,Mercury_7107398,"Some researchers predicted that mice could learn their way around a maze quickly if given a food reward. After many trials, the results came back but differed from the hypothesis. How should the researchers proceed?",Show some results that agree with the hypothesis.,Report the results accurately and then form a new hypothesis.,Conduct more trials until the hypothesis is proven.,Rewrite the hypothesis to better match the results.,B
436,ACTAAP_2011_5_12,There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration?,To make and store food,To add oxygen to the atmosphere,To release energy from stored food,To remove carbon dioxide from the atmosphere,C
437,Mercury_SC_405721,Christina kicks a ball. The ball moves faster when she kicks it on the concrete sidewalk than when she kicks it on the grass. Why does the ball travel slower on the grass than the sidewalk?,The grass has more friction.,The grass attracts more wind.,The grass has a higher temperature.,The grass increases Earth's gravity.,A
438,TIMSS_2003_4_pg29,"Immediately before and after running a 50 metre race, your pulse and breathing rates are taken. What changes would you expect to find?",no change in pulse but a decrease in breathing rate,an increase in pulse but no change in breathing rate,an increase in pulse and breathing rate,a decrease in pulse and breathing rate,C
439,Mercury_7103338,Which steps in the water cycle most directly cause floods?,precipitation and runoff,condensation and evaporation,runoff and condensation,evaporation and precipitation,A
440,Mercury_7030590,"An engineer tests three new ceramic parts, each of which could potentially replace a steel part inside an automotive engine. The three parts, identical in size, are each made of a different ceramic compound. The parts are heated to the same temperature and placed under the same stress loads. At the end of the test, the engineer concludes Part B is the best for the job. What was the independent variable in this test?",dimensions of the parts,temperatures to which the parts were heated,the engine used to test the parts,the composition of the parts,D
441,NYSEDREGENTS_2014_8_7,Specialized cells protect the human body from disease-causing microbes by,producing chemicals that destroy the microbes,dissolving wastes from the microbes,creating recessive genes in the microbes,supplying oxygen and nutrients to the microbes,A
442,Mercury_7269063,The frost line of the solar system divides the terrestrial plants from the gas-giant planets. What elements make up most of the core of the planets orbiting outside of the frost line?,iron and nickel,carbon and oxygen,nitrogen and sulfur,hydrogen and helium,D
443,MEA_2010_8_14-v1,How do warm ocean currents move to cooler ocean regions of Earth?,by conduction,by convection,by evaporation,by radiation,B
444,MCAS_2004_5_26,"In order to build a wooden table, which of the following is the best thing to do first?",Stain the wood.,Measure the boards.,Saw the wood for the table.,Make a drawing of the table.,D
445,Mercury_SC_401256,Which object most likely has magnetic properties?,iron nail,plastic clip,rubber eraser,wooden spoon,A
446,Mercury_7180968,A student is conducting an investigation on static electricity. The student has three balloons and rubs two of them on a piece of wool. The student then touches each balloon to a wall to observe if static electricity would cause the balloon to stick. What is the independent variable in this investigation?,the height of the wall,the number of balloons,the attraction to the wall,the rubbing action on the wool,D
447,Mercury_7083948,The order of the elements in the periodic table is determined by their,abundance in nature.,number of protons.,number of isotopes.,atomic mass.,B
448,Mercury_SC_401622,"An increase in greenhouse gases, which are believed to cause global warming, is due to a change in which occurrence?",water cycle,ocean tides,carbon cycle,weather patterns,C
449,Mercury_188773,A laser beam is aimed at four different objects. Through which of these objects will the laser beam pass and be refracted?,a black cloth,a piece of aluminum,a sheet of paper,a glass prism,D
450,Mercury_7233363,Scientists track an icy object with an orbit that ranges from the Kuiper Belt to a path between Earth and the Sun. How would this object best be classified?,an asteroid,a comet,a meteor,a star,B
451,MCAS_2009_8_18,A student is given a sample of an unknown liquid to test in the laboratory. The student thinks that the liquid is water. Which of the following physical properties of the sample is most helpful to determine if the liquid is water?,color of the liquid,mass of the liquid,volume of the liquid,boiling point of the liquid,D
452,Mercury_7212013,"After a period of steady increase, the rate of coal consumption was 50% higher during 2009 than it was during the year 2000. If this trend continues, which impact will coal consumption most likely have on the environment after the year 2010?",decreased rates of deforestation,decreased atmospheric temperatures,increased amounts of radioactive waste,increased levels of greenhouse gas emissions,D
453,Mercury_SC_LBS10689,Which invention uses natural magnetism?,satellite,telescope,compass,binoculars,C
454,MCAS_2004_9_6,"Two workers are using a scaffold. One worker weighs 180 lbs. and the other weighs 200 lbs. Impact effects are assumed to increase the live load of the workers' weight by 25 percent. What is the resultant maximum live load, in pounds, that can be expected from the two workers supported by the scaffold?",380 lbs.,475 lbs.,625 lbs.,950 lbs.,B
455,AKDE&ED_2012_8_53,Some sinkholes and caves are created when water dissolves certain rocks and minerals below ground. Which two parts of the water cycle are most directly responsible for the formation of sinkholes and caves?,evaporation and infiltration,evaporation and transpiration,precipitation and infiltration,precipitation and transpiration,C
456,Mercury_7032550,"A longitudinal wave, such as a sound wave, can travel through",solids only.,liquids only.,"gas, liquids, and solids.",gas and a vacuum only.,C
457,Mercury_7172673,A student removed a wool hat from her head. Her hair stood up from static electricity. What did her hat do to cause this?,gave her hair a neutral charge,removed protons from her hair,gave her hair a negative charge,removed electrons from her hair,D
458,Mercury_7016783,Which process below is an example of an endothermic process?,ice melting,water freezing,food digesting,sugar burning,A
459,Mercury_409399,"A sodium (Na) atom contains 11 protons, 12 neutrons, and 11 electrons. In order to make the sodium ion Na+, what must occur to the sodium atom?",It must gain one electron.,It must lose one electron.,It must gain one proton.,It must lose one proton.,B
460,Mercury_7207253,Which of these statements best describes the rock cycle?,Layers of rock are broken by faults.,Rocks in the ocean become rocks on land.,Lunar rocks change into terrestrial rocks.,New rocks form from older rocks.,D
461,Mercury_7227990,The disruption of which cell function leads to gene mutations that result in cancer?,protein synthesis,RNA transcription,RNA translation,DNA replication,D
462,Mercury_SC_402253,"In photosynthesis, plants use chlorophyll to produce",sugar.,water.,energy.,carbon dioxide.,A
463,Mercury_SC_400194,One difference between the Moon and Earth is that the Moon,has a thick atmosphere.,revolves around a planet.,has liquid water on the surface.,is composed entirely of sedimentary rock.,B
464,Mercury_7032568,"In an atom, the electrons can be found",orbiting the nucleus.,inside the nucleus.,bonded to the protons.,bonded to the neutrons.,A
465,Mercury_SC_LBS10612,What event is most likely responsible for a rapid change at the surface of Earth?,an earthquake,a cold front,a continental glacier,a thunderstorm,A
466,Mercury_7008330,Biotic nitrogen fixation is performed by certain,lichens.,viruses.,bacteria.,mammals.,C
467,Mercury_7108413,"After rubbing a rubber brush on wool, Gilbert is able to use the brush to pick up small strips of paper. What causes the paper to be attracted to the brush?",gravity,electric current,static electricity,magnetism,C
468,Mercury_7176085,The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this?,The Moon is more similar in composition to Earth than the Sun.,The Moon has a smaller mass than Earth and the Sun.,The Moon has a higher density than the Sun.,The Moon is closer to Earth than the Sun.,D
469,Mercury_7043593,"If a student wants to measure the efficiency of an incandescent light bulb in a laboratory, which instrument would most likely be used to determine heat loss?",photocell,barometer,thermometer,decibel meter,C
470,Mercury_7033705,What is the most likely reason the giant sloth became extinct in North America and Cuba?,disease,loss of habitat,climate change,humans as predators,D
471,Mercury_7114083,"When compared to the Sun, red dwarf stars are",older.,cooler.,lower density.,larger diameter.,B
472,Mercury_SC_LBS10785,What energy change takes place when a piece of bread is toasted in a toaster?,chemical energy to light energy,electrical energy to heat energy,heat energy to chemical energy,light energy to electrical energy,B
473,Mercury_7114013,In what way can forest fires affect the lithosphere?,increasing soil erosion,causing air pollution,increasing seismic activity,causing violent dust storms,A
474,Mercury_192903,Which body system is responsible for breaking down food into molecules that it absorbs?,digestive,circulatory,respiratory,lymphatic,A
475,Mercury_7082093,Which object is best used to demonstrate the bending of light as it passes through a substance?,convex lens,flat mirror,opaque rod,concave mirror,A
476,Mercury_7004708,"When an earthquake occurs, the speed of the seismic waves changes as they",move through different materials.,are pulled by the force of gravity.,lose energy to surrounding rocks.,reflect off of boundaries.,A
477,Mercury_SC_LBS10783,What force is needed to help stop a child from slipping on ice?,gravity,friction,electric,magnetic,B
478,Mercury_7037433,"Many animals are still being hunted for their fur. Because of this, many of these animals are in danger of",starvation.,extinction.,forest fires.,overpopulation.,B
479,Mercury_SC_400033,Solar energy is referred to as the energy of the future because,the atmosphere receives many kinds of rays from the Sun.,sunlight offers an unlimited amount of energy for the world.,the thinning of the ozone layer is damaging the atmosphere.,sunlight will not always be available and should be used now.,B
480,NYSEDREGENTS_2014_4_25,Which processes occur in all species of animals?,breathing and migrating,breathing and reproducing,eliminating waste and hibernating,eliminating waste and shedding fur,B
481,Mercury_SC_402287,What evidence is there that the gravitational pull of the Moon has a direct effect on Earth?,climate variations,change of seasons,number of earthquakes,changes in tidal ranges,D
482,Mercury_SC_414364,Which structure best protects a cactus from being eaten by animals?,waxy coating on the stem,green pigment in the cells,sharp spines as the leaves,long roots near the surface,C
483,Mercury_7250215,What is the primary function of macrophages?,absorb oxygen and transfer it to body cells,consume pathogens and assist the immune system,accumulate at an injury and initiate the clotting process,contain metabolites and maintain a balance of fluids,B
484,Mercury_7138898,"In the heart there is a group of specialized cells that regulates the frequency of the heartbeat. During strenuous exercise, the group of cells will most likely",cause the arteries to expand.,decrease the heart rate.,increase the heart rate.,send fewer signals.,C
485,Mercury_7010920,Which human body systems are most directly involved when a person is walking?,muscular and nervous,excretory and respiratory,circulatory and endocrine,digestive and reproductive,A
486,Mercury_403682,Calcium carbonate (CaCO_{3}) is considered a compound because it is made up of two or more,molecules.,elements.,gases.,solids.,B
487,Mercury_7026828,Modern factories and industrial plants have filters that remove much of the sulfur from their emissions before it reaches the atmosphere. This design feature helps most in reducing the contribution of factories to which environmental problem?,acid rain,habitat loss,coastline erosion,algal growth in lakes,A
488,Mercury_7235760,Which condition is most likely to cause the formation of a temperature inversion?,rapid cooling of the ground at night,high wind on a sunny morning,saturation of soil with warm rain,rapid collision of warm and cold fronts,A
489,Mercury_406772,A young boy and his brothers have green eyes. This trait is best described as,learned.,dietary.,inherited.,environmental.,C
490,Mercury_7217525,Which term best describes body system defects that offspring may express when born?,congenital,environmental,acquired,infectious,A
491,Mercury_SC_405302,Which type of precipitation consists of frozen rain drops?,sleet,hail,snow,fog,A
