question,context,A,B,C,D,answer
Which of these would create the most sound if struck with a metal spoon?,the type of material through which sound passes changes the speed at which sound travels,the plastic water bottle,the backside of a person,the hair on a doll,the chassis of a car,D
During landslides there is often a lot of,storms can cause a landslide,air,mud,snow,wind,B
The size of an object and the ability to see it more easily have what kind of relationship?,"as the size of an object appears larger , that object will be seen more easily",equal,inverse,direct,reverse,C
Tuna primarily eat,tuna eat fish,"parasites, soybeans and flaxseeds","sea turtles, sharks and coral reefs","spineless marine organisms, cartilaginous and gelatinous organisms","sea vegetables like kelp, Irish moss and Arame",C
What is an electrical energy conductor?,metal is an electrical energy conductor,horseshoe,tire,cotton shirt,maple branch,A
What kind of substance will cool when it touches a cold object?,if a hot substance is touches a cold object then that substance will likely cool,warm,frozen,chilly,cold,A
Scraping an object,scraping an object may cause small particles to break off of that object,may cause the object to grow in size,may cause the object to fall,may cause pieces to flake off the object,may cause the object to snap in half,C
Which animal lays eggs,birds lay eggs,emus,dogs,squirrels,giraffes,A
Dunes can be made out of the same thing as,sand dunes are made of sand,clothes,food,forests,castles,D
Wax can be used similarly to,wax is an electrical insulator,wood,rubber,water,metal,B
Bill planted rapeseed in his field one year and soybeans the next in order to,crop rotation is when different crops are planted on a field in different years,get bigger yields,make things boring,keep things random,get smaller yields,A
What will increase when a substance absorbs solar energy?,if a substance absorbs solar energy then that substance will increase in temperature,weight,height,hotness,nutrition,C
Which of these travels through the air?,sound can travel through air,planets,thoughts,automobile,music,D
"A company makes notebooks for college courses, so their main material is",creating paper requires cutting down trees,chips,water,grass,trees,D
Rain is usually guaranteed when all are present but,if weather is stormy then there is a greater chance of rain,cirrus clouds,cumulus clouds,hail stones,direct sunshine,D
Sources of air pollution are,a landfill is a source of pollution,Walking,Landfills,Water,Chips,B
What are iron nails made out of?,iron nails are made of iron,wood,plastic,metal,glass,C
Putting one kind of soda into the same cup as another kind of soda is doing what to the substances?,An example of combining two substances is pouring one substance into the other substance,combining,drinking,Subtracting,throwing,A
A moth leaving it's cocoon is the final step in a,a moth undergoes metamorphosis,life cycle,transformation,recycling process,chemical reaction,B
Which of these combinations would be desired if someone wanted to make a cutting implement that lasts a long time?,alloys are made of two or more metals,ice and snow,sticks and stones,snow and water,iron and carbon,D
Aluminum is what?,aluminum is recyclable,reprocessable,plastic,liquid,absorbent,A
To get warm frogs can,"as temperature in the environment increases , the body temperature of a reptile in that environment will increase",wear a Christmas sweater,Drink a hot chocolate,Go for a run,sit under a lamp,D
"if you put wine from a jug into a thin bottle, how come it conforms?",Matter in the liquid phase has variable shape,it exhibits absolute rigidity,it is a solid mass,all of these,it is a variable substance,D
Earthworms create tunnels in,earthworms create tunnels in soil,ice,dirt,water,concrete,B
Which of the following is not an input in photosynthesis?,"photosynthesis makes energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates",sunlight,oxygen,water,carbon dioxide,B
which of these are you most likely to find in a desert?,some lizards live in desert habitats,a hammer head shark,a big tilapia fish,a prickly horned male lizard,none of these,C
"If your dog sits in an oxygen deficient chamber, what happens?",an animal requires oxygen for to breathe,it will be fine,it will be happy,it will be comfortable,It will pass out,D
Which of the following can be used to turn on an electrical device?,an electrical device requires electricity to turn on,solar-rechargeable battery,a wedge,a magnet,pressure gauge,A
what are eaten by honey producing insects?,bees eat pollen,they consume plants,they eat cows,plant reproduction parts,they eat flowers,C
How can we see how wind effects sand?,wind carries sand from one place to another place,sand is always moving,sandstorms create ripples in sand,sand is easy to move through,beaches often have waves in the sand,B
Fruit comes from what source,plants are the source of fruit,an organism that releases carbon dioxide,an organism that absorbs water through it's branches,an organism that absorbs oxygen,an organism that absorbs water through it's roots,D
Cutting down trees in a forest,cutting down trees in a forest causes the number of trees to decrease in that forest,leads to more habitats for animals,decreases the chance of erosion,increases the number of trees in the forest,leads to less habitats for animals,D
"I chipped away at a toy doll and the surface became really rough, when I rub it against a piece of wood that will create an increase in","as the roughness of something increases , the friction of that something will increase when its surface moves against another surface",animals,resistance,water,sunshine,B
The arctic is white in coloring,the arctic environment is white in color from being covered in snow,because it's overpopulated with polar bears,because it's covered in white lilies,because it's blanketed in crystalline ice water,because it's gets so little sunlight,C
What would help to ensure that your dog remains free from hypothermia in January in Alaska?,an animal requires shelter,Lots of meat,Lots of love,Vitamin supplements,An insulated room,D
The majority of a lizard's diet consists of,lizards eat insects,fleas,crawlies,gummy worms,berries,B
What food production happens in a leaf?,a leaf performs photosynthesis,nutrient making process,the breathing,the respiration,the digestion,A
Plants are unable to grow if they have zero access to,a plant requires sunlight to grow,a nice cool breeze,fresh soil with manure,a regular source of saltwater,needs required for creating chlorophyll,D
Which characteristic did a person inherit?,the number of body parts of an organism is an inherited characteristic,length of hair,number of friends,number of nails,length of shirt,C
Coral grows in,usually coral lives in warm water,frigid waters,tepid seas,glacial environments,jungle forests,B
"A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, so",a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring,certain things may be featured,certain features may be predicted,certain traits may be given,certain features may be guaranteed,B
Building new areas to dispose of refuse may lead to,landfills have a negative impact on the communities,community concerns over environmental impact,better air and soil quality,higher value on land parcels,improvement in water supply,A
"A field begins to bloom and blossom and plants need to be pollinated. In order to spread seeds, plants will most rely on",A bird is a pollinating animal,pythons,salmon,robins,craters,C
Which item urinates?,all living things eliminate waste,airplane,car,mammal,boat,C
The lunar cycle also changes,the Moon completes a lunar cycle over a period of 29 days,water,colors,the sun,planets,A
An organism that makes food for itself,if an organism makes food for itself then that organism does not need to eat other organisms,is nutritionally self sustaining,will die faster than other organisms,will need help sustaining strength,is reliant on other organisms for assistance,A
What does the respiratory system transfer to the circulatory system?,the respiratory system transfers oxygen to the circulatory system,food,water,nutrients,O,D
A Punnett square can be used to calculate the chance of a trait being passed to someone's,a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring,mother,grandfather,daughter,father,C
They looked where the log decayed to garden as it would leave the earth,decomposition increases the amount of nutrients in the soil,richer,dryer,sandy,harder,A
what kind of temperature causes fur shedding?,some animals shed fur in warm weather,in freezing cold,a high temperature,in any temperature,a low temperature,B
What is an example of clear weather meaning sunny weather?,clear weather means sunny weather,more stars are visible on clear nights,cloud cover protects from sunburn,clear days will be warmer,fewer clouds allow for more sunlight,D
The special tissues in plants that transport minerals throughout the plant are similar to,special tissues in plants transport minerals throughout the plant,a wick,a funnel,a knife,a whisk,A
a compass is a kind of tool for determining direction by pointing,a compass is a kind of tool for determining direction by pointing north,to western Canada shoreline,to the lower pole,to the upper pole,directly to the equator,C
"although there are many stars visible in the night sky, which is most visible in the day?",the Sun is the star that is closest to Earth,the single moon close to us,the orion star cluster,the sun that shines all day,all of these,C
Cellular respiration's trash is,In the cellular respiration process carbon dioxide is a waste product,a bug's treasure,a cow's treasure,a plant's treasure,everyone's trash,C
Which of the following human activities can lead to a change in the local ecosystem?,humans building homes in an ecosystem causes that environment to change,swimming in a lake,building a new subdivision,dancing in a field,going for a hike,B
The leading cause of soil and rock erosion is,water causes the most soil and rock erosion,H2O,CO2,NaCl,Fe,A
Which of these foods might have a negative impact on humans?,eating food that contains pesticides can have a negative impact on humans,Organic corn,Conventional corn,Organic potato,Organic Apples,B
What kind of implement is a compass?,a compass is a kind of tool for determining direction by pointing north,to test heat,for wind speed,it measures distance,it shows direction,D
Nectar is taken to,bees convert nectar into honey,flowers,a hive,a stream,a nest,B
what is the closest source of plasma to our planet?,plasma is formed by electrons separating from atoms in stars,all of these,the cloud in the sky,the nearest star sulfur burning heavenly body,the bare moon surface,C
A bat starts its life similarly to a,a bat births live young,chicken,pig,butterfly,duck,B
"In order to catch a rabbit, a predator must be",if an organism 's prey moves quickly then that organism may need to move quickly to catch its prey,big,quick,slow,small,B
"If a bird is a carnivore, then it is likely a(n)",some birds are predators,prey,predator,herbivore,canary,B
"When approaching an elephant from a great distance,","as distance from an object decreases , that object will appear larger",it stays large,it grows larger,it gets bigger,it looks bigger,D
the  oceans are full of,aquatic animals live in bodies of water,water lilies,guppies,sea life,fresh water,C
Why might a polar bear grow white hair?,camouflage is used for hiding by animals against predators,look fancy,random,blend in,stand out,C
Xylem,xylem carries water from the roots of a plant to the leaves of a plant,discourages pests from landing on leaves,allows plants to move carbon dioxide from root to stems,carries seedlings from roots to leaves,allows plants to move rain thru their systems,D
A food that is a source of heat is,a warm something is a source of heat,ramen,salad,ice cream,sushi,A
When heat is added to something,adding heat to something kills viruses in that something,contaminates may be destroyed,bacterial can grow more rapidly,viruses may be picked up,the thing loses energy,A
The heart is an example of,the skeletal system protects internal organs,a part of the nervous system,an organ that filters toxins,a self-healing protector from germs,something protected by the skeletal system,D
Prey are eaten by,predators eat prey,an animal herded by sheep dogs,the animal with a starring role in Bambi,animals known for their memory,the fastest mammal with four legs,D
A dog is warm-blooded just like,a bird is warm-blooded,a snake,a cardinal,a spider,a scorpion,B
to find out how fast you are going you first need to know,calculating speed requires knowing distance travelled,where you're going,distance traveled,distance to travel,home location,B
"A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to",the decrease of something required by an organism has a negative impact on that organism 's survival,weaken,strengthen,coexist,thrive,A
A solid is likely to form in extreme,freezing causes a solid to form,floods,wind,chill,rain,C
What is an example of fire giving off light?,fire gives off light,an oven is preheated and the pilot light is lit,a match is lit to light a cigarette,a lit candle in a window signalling to someone,a fire that was put out to send smoke signals,C
The respiratory system works by,the respiratory system transfers oxygen to the circulatory system,directing oxygen from lungs to other organs,pushing air through lungs,moving air in a room,making air quality better,A
A stick bug uses what to protect itself from predators?,camouflage is a kind of protection against predators,poison,its appearance,speed,hearing,B
Corn is sometimes used to make,ethanol sometimes is made of corn,a simple alcohol,water,glass,milk,A
What would a Jersey most likely be fed?,cows only eat plants,hamburger,moles,alfalfa,cow,C
Which of these energy sources generates the least amount of pollution?,a windmill converts wind energy into electricity,coal,windmill,lithium batteries,gasoline,B
Grass snakes live in what?,grass snakes live in grass,trees,mountains,lakes,turf,D
Cephalopod ink is by octopuses to,ink is used for hiding from predators by octopuses,mate,feed,hide,play,C
Tapping a drumstick to a drum will,tapping two objects together causes the particles in those objects to vibrate,reverberate when touched together,vibrate when next to each other,shake around when near,put each other down,A
Snow is more likely to fall two months before,snow falls during the winter in some environments,June,March,September,December,B
If I want to avoid being dinner for some type of frog what should I reincarnate as?,a frog eats insects,Scorpion,House Fly,Cricket,Moth,A
Dead plants are easier to find in,usually plants die or become dormant during the winter,January,July,May,September,A
The harder a child pushes a toy car,"as force exerted on an object increases , distance travelled will increase",decreases the distance it will travel,the further it will roll across the floor,the quicker the child will want to play with another toy,determines how long the child with play with it,B
Fossil fuels,fossil fuels are formed by dead organisms over time,come from old age,come from expired life,take two years to create,are created in a year,B
"A star, burning far, far away, has enormous pressure and temperature. This allows for",a star is a source of light through nuclear reactions,a room to have overhead lights,night on Earth to be dimly lit,plastic stars to decorate a ceiling,a person to be the star of a show,B
Erosion is caused by different kinds of,wind and rain cause erosion,soil,fish,rocks,weather,D
"In order for your computer to operate, it must have an electrical path that is what?",a closed circuit has continuous path,magical,closed,broken,open,B
Polar bears live in,polar bears live in cold environments,frosty environments,tepid environments,warm environments,tropical environments,A
What would be more likely to attract a magnet?,iron is always magnetic,a plastic zipper,flowing water,a car engine,A wooden desk,C
What constitutes a frog's diet?,a frog eats insects,it eats all plants,it will eat dogs,it only eats burgers,it chomps on insects,D
What is an example of the digestive system digesting food for the body?,the digestive system digests food for the body,a man eating nachos then getting food poisoning,a baby drinking formula then needing a diaper change,a cat eating food then throwing it up,a horse licking a salt lick,B
The body is negatively impacted by,illness has a negative impact on an organism 's health,white blood cells,vitamins,rotavirus,nasal decongestants,C
"Someone wants their electromagnets to work, but is having difficulty powering them. In order to make them work, they need to",electromagnets can be powered by electricity,run wire through currants,run a continuous current,run around the wire,currently run wire through,B
What is an example of reproduction?,An example of reproduction is laying eggs,farming,egg depositing,flying,walking,B
A place that is snowy has a large amount of,snowy means a large amount of snow,wind,storms,frozen water,rain,C
An ideal abode for crickets is,some crickets live in forests,a small potted plant in a house,a green and lush tree and plant packed area,a briny and warm body of water,a area surrounded by spider webs,B
Carbon steel is always what?,carbon steel is always magnetic,attractive to various objects that contain iron,pleasant with a magnetic personality,made up of iron and pieces of magnets,hard as a magnetizing rod,A
"if a bat delivers a live offspring, what does this tell us?",a bat births live young,it is a mammal,calling it a bird is wrong,all of these,it is capable of reproducing,C
"If you find something smooth and hard on the ground, it is probably made of what?",rock is made of minerals,minerals,mist,clouds,water,A
After a storm,storms cause bodies of water to increase amount of water they contain,ponds may dry out,flowers will wilt and wither,creek beds may be spilling over,drinking water will be in short supply,C
What could I use as biofuel,plants are a source of biofuel,Gold,Car,Diamonds,Pine Needles,D
Which animal is hiding from a predator?,camouflage is used for hiding by animals from predators,a tadpole losing its tail as it grows,an angler fish using its Esca to lure another fish,an octopus mimicking the color and texture of a rocky outcrop,a great white shark breaching the water's surface,C
Which best demonstrates the concept of force causing an increase in speed?,force causes the speed of an object to increase,skating on a rough surface,a full bag swung in circles,a computer powering on,a baker stirring batter,B
the night sky shows very far away what,the stars in the night sky are very far away from the Earth,clumps of flaming gas,tidal waves washing over beaches,aircraft falling towards collision,party balloons tied to houses,A
Which would you likely find inside a beach ball?,a beach ball contains gas,cheese,steam,water,air,D
Runoff happens because of,runoff is when cropland water enters bodies of water,birds,cattails,people,fish,C
Desert environments are generally,a desert environment is usually hot in temperature,sweltering,arctic like,lush,frigid,A
Water conservation could be a survival tactic in,conserving water can be used for survival in a dry environment,The Appalachian Mountains,New York City,The Amazon,The Gobi Desert,D
Objects used to hold sheets of paper together are often,a paper clip is often made of ferromagnetic metals,large,wooden,ferromagnetic,electronic,C
"In order for plants and animals to grow, they need to consume food and water for",an organism requires energy for growth,energy,fun,taste,soil,A
A bear cub learns to stay away from unknown bears because,animals learn some behaviors from watching their parents,they are much bigger than the cub,the other bears look like its mother,their mother teaches them to keep their distance,the unknown bears look harmless,C
a person driving to work in which of these is most likely to lose control?,sleet is made of ice,a dry cobblestone road,a sleet covered highway,a dry paved road,a dry gravel road,B
"The only creature with offspring that is hatched, of these, is the",birds lay eggs,squirrel,swallow,mink,bat,B
What element is prevalent in a plateau?,a plateau is formed by a buildup of cooled lava,helium,krypton,silicon,neon,C
Seeds,a seed is used for storing food for a new plant,are useless shells that need to be discarded,store extra bits of chlorophyll,need to be mashed to grow,aid in feeding what grows from them,D
The spring season brings,seasons cause change to the environment,Bees,Snow,More Oxygen,Dust,A
"Kinetic energy can be found in objects that move, such as",motion is a source of kinetic energy in an object,flower pots on a wagon,cars that are in a lot,kids that are sleeping soundly,skateboards that are ridden all day,D
which of these is the quickest to go visiting from our world?,the moon is the celestial object that is closest to the Earth,none of these,a trip to mars,a trip to the moon,a trip to the northern star,C
Animals died after the removal of a,if a habitat is removed then that habitat is destroyed,bush,street,house,city,A
Coal-fire power stations heat coal to incredible temps in order to,coal is used to produce electricity by burning in coal-fire power stations,produce energy,use heat energy,burn energy,fuel the world,A
"Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of the",a stinger is used for defense by a wasp,wasp,bee,scorpion,butterfly,D
A renewable resource is,renewable resources can be used over again,fossil fuel,turbine produced electricity,copper,coal lumps,B
"In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species",if a population decreases to zero then that organism is extinct,would cease existing,would be troubled,would be thriving,would be endangered,A
Acid can be used to make a new,acid can cause chemical change,light,substance,electricity,sound,B
Echolocation can't detect an object's,echolocation is when some animals detect objects by hearing echoes by emitting sound,distance,shape,size,temperature,D
What material has already broken down?,break down means change from a whole into pieces,wood,glass,boulders,sand,D
Which animal has live births?,live birth means developing inside the mother instead of an egg,poodle,hummingbird,crocodile,trout,A
Quartz crystals are made up of,a quartz is made of six-sided transparent crystals,majic,hexagons,octogons,water,B
cellular respiration is when energy is produced in a cell by consumption of,cellular respiration is when cells break down food to produce energy,water,nutrients,mitochondria,gas,B
To change an object's shape,tearing an object changes that object 's shape,rip off a corner portion,lay it flat on a table,color the edges of it,add a piece of tape to it,A
DNA is a vehicle for passing,DNA is a vehicle for passing inherited characteristics from parent to offspring,clothes types,school grades,elbow size,language and dialect,C
A beach ball goes from flat to round once you put what inside of it?,a beach ball contains gas,food,sunlight,gas,salt,C
"In general, how many times per month is there a full moon?",each of the moon 's phases usually occurs once per month,twice,three times,once,four times,C
"if a pot on the stove is described as hot, what does this mean?",if an object is hot then the surfaces of that object are hot,the body of the pot is of high temperature,the body of the pot is cold,all of these,the body of the pot is wet,A
What animal is more difficult for predators to see in water?,octopuses releasing ink into the water causes predators to have difficulty seeing the octopus,a fish,a duck,an octopus,a crab,C
A wedge requires,a simple machine requires mechanical energy to function,electrical energy,chemical energy,mechanical energy,heat energy,C
In solid phase matter has a/an,Matter in the solid phase has definite shape,concrete configuration,ambiguous form,shapeless form,radioactive glow,A
"A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the class",coral lives in the ocean,takes a trip to the desert,climbs a tall mountain,travels to the seaside,visits a remote jungle,C
The appropriate place to put this item is the recycling bin,aluminum is recyclable,used motor oil,used soda can,used Styrofoam plates,left over medicine,B
How many times would someone change the page of a calendar in a year?,one year is equal to 365 days,13,12,15,14,B
A car has the least speed if it,stopped means no speed,is heavy,is large,is turned off,is small,C
Which musical instrument is the same type as a guitar?,An example of playing a musical instrument is strumming a guitar string,flute,cello,drum,trumpet,B
The balance result will be number of,a balance is used for measuring mass of an object,kilowatts,kilobytes,kilograms,kilometers,C
Which of these is a place where a human might live?,some humans live in houses,igloo,cloud,Mars,the Moon,A
Camouflage is when an organism does what?,An example of camouflage is when an organism looks like its environment,reconfigure appearance to blend in,hides its young to avoid prey,changes its shape to appear larger,buries itself to disappear momentarily,A
Which of these is required for a plant to enjoy the product of a rain storm?,xylem transports materials through the plant,xylem,luck,magic,dirt,A
Water can turn to vapor,evaporation means change from a liquid into a gas by adding heat energy,when a pot of water is placed on an off stove burner,when placing water in a freezer,when boiling eggs on a stove top,when placed in a room temperature setting,C
"An incandescent bulb's filament produces similar light as an LED bulb, but more",an incandescent light bulb converts electricity into light by sending electricity through a filament,white light,conversion,heat,sound,C
"A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting the",seconds are used to measure time,seconds,days,weeks,years,A
Camouflage can be used by animals for hunting,camouflage can be used for hunting for prey,water,trees,air,meals,D
"Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consuming",carbohydrates are made of sugars,broccoli,meat,celery,toast,D
Polar bears require,a polar bear requires a cold environment,a tropical environment,a frigid environment,a tepid environment,a warm environment,B
A measurement of time that is less than a minute is a,seconds are used to measure time,day,minute,hour,second,D
What will be more available in an area when rainfall increases?,"as the amount of rainfall increases in an area , the amount of available water in that area will increase",fire,air,dirt,H2O,D
When does the first quarter phase of the moon occur?,the first quarter phase of the moon occurs after the new moon,when you cannot see the moon in the sky at night,after the first phase of the lunar month,after a blue moon,during the full moon,B
An ice cube placed in sunlight will,sunlight produces heat,shrink,change color,grow,freeze,A
"If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known as","when available resources decrease in an environment , organisms have to conserve those resources",destroying,conserving,losing,squandering,B
What has more gravity force than Earth but less than the sun?,"as mass of a celestial body increases , the force of gravity on that planet will increase",Jupiter,the moon,a space station,a comet,A
The dam was put under much more stress after the,"as the amount of water in a body of water increases , the water levels will increase",party,huge rain storm,drought,breakup.,B
"If a nail is Fe, that nail is",iron nails are made of iron,foreign,atomic 26,nickel,atomic 12,B
when a circle is torn it is,tearing an object changes that object 's shape,doubled,changed,a smaller circle,a square,B
What happens as water levels rise?,"as the level of water rises , the amount of available land will decrease",fish swim more,homes are built,land is taller,beaches shrink,D
An increase in an object's temperature occurs when,moving an object from a cool place to a warm place causes the object 's temperature to increase,an orange is placed in a refrigerator,a steak is removed from the freezer to defrost,a glass of water is moved from counter top to dinner table,an ice tray is placed in a freezer,B
A cooked lobster is,if a living thing dies then that living thing is dead,inedible,cold,dead,green,C
An animal might pant,panting is when an animal hangs its tongue out of its mouth to adjust to hot temperatures,on a sunny day,during a rain storm,when it is snowing,during the night time,A
Carnivores,carnivores are predators,eat foliage and vegetables exclusively,are the bottom of the food chain,require prey to survive,require carbon dioxide to survive,C
A plant will grow strong if it has,a plant requires soil for to grow,love,heat,earth,sand,C
loose soil can be caused by one of these,tunnels in soil loosen that soil,a koala sitting on a tree,none of these,a worm burrowing through the earth,a bird flying through the air,C
An instinctual behavior is,migration is an instinctive behavior,dogs rolling over on command,frogs returning to the ponds were they hatched to lay eggs,birds mimicking human speech,seals clapping for treats from trainers,B
How do plants reproduce?,reproduction is a stage in the life cycle process,seeds,stem,flowers,leaves,A
which of these would be most ideal for plant root growth?,the looseness of soil has a positive impact on a plant 's roots' growth in that soil,a sticky clay soil,soil with worms burrowing around,an arid soil with little looseness,all of these,B
Live birth is exemplified in,live birth means developing inside the mother instead of an egg,snakes slithering out of eggs,a calf emerging from a mother giraffe,owlets pecking out of their encasement,sea turtles emerging from their shells,B
Cooking peas requires,cooking food requires adding heat energy,fresh briny sea water,an unheated stove top,salt and cayenne pepper,turning on a stove top,D
Will happen to the number of islands if the planet's temperature rises?,"as the level of water rises , the amount of available land will decrease",they will increase,nothing will happen,they will shrink,they will double,C
There is a heightened threat of landslide in,landslides often occur on mountains,the desert,The Andes,the ocean,Indiana,B
An example of water being an electrical conductor would be what?,water is an electrical conductor,lightening hitting water and organisms inside dying,standing in a puddle and avoiding being struck by lightening,standing in a field and getting struck by lightening,grabbing a fence and being shocked,A
What would Occur once between January 1st and December 31st,a complete revolution of the Earth around the sun takes one solar year,The moons orbit around the year,One rotation on mercury,The distance between earth and Jupiter when traveling at light speed,A Solar Year on earth,D
Burning something that reproduces usually will:,burning a living thing usually causes harm to that living thing,impair its well being in some way,weed out weaker members of the species,speed up its biological functions,increase its population growth,A
A plant that gets extra minerals such as zinc are probably,plants absorb nutrients from soil into themselves through their roots,planted in zinc pills,plated in the sea,placed in good soil,made out of soil,C
Which item has a higher altitude?,high means great in altitude,Tile Floor,Cars,A 6'' Man,A Picture Book,C
"if a student wants an orange, he would have to get it from which of these?",plants are the source of fruit,from a live cow,from a live plant,from a volcano cave,from a wild dog,B
What could have covered an organism in order to create a trilobite?,fossils are formed when layers of sediment cover the remains of organisms over time,Grass,Water,Snow,Sand,D
A dog is more likely to shiver at,cool temperatures cause animals to shiver,1 pm,5 am,9 am,6 pm,B
"Photosynthesis does what by converting carbon dioxide, water, and sunlight into carbohydrates?","photosynthesis makes food for the plant by converting carbon dioxide, water, and sunlight into carbohydrates",nourishes small protein bits that need to eat with tiny shakes,providing nourishment which enables some growth to vegetation,mixes carbs into soluble plant matter,makes good vegetable protein,B
where might a bunny live?,some rabbits live in forests,a thicket,atop palm trees,a sewer system,a deserted island,A
"A shark will be unable to survive on eating algae and moss, because",if an animal eats another animal then that animal is a carnivore or omnivore or predator,it is a predator,it is a vegetarian,it is a freshwater fish,it is a producer,A
"A meadow vole just gave birth, and needs to feed herself so that she can produce milk for her babies. She searches for food in a field, and happily munches down on some",meadow voles eat insects,oil,deer,bugs,recycled plastic fruit,C
The Grand Canyon was formed by,the Grand Canyon was formed by the Colorado River flowing over long periods of time,a volcano erupting in 1782,a river named after the 20th state to join the union flowing over time,a river named after the 38th state to join the union flowing over time,the Great Lakes drying up,C
"A woman, with a pale complexion, wants to spend the bright, sunny day at the beach. She makes sure that she stops at the store to pick up some sunblock before she begins to enjoy her day filled with sand and surf. She applies the sunblock carefully and thoroughly, because she knows that",sunlight contains ultraviolet light,UV rays are harmful,sunlight will be fun,the sun is close,the sun is in space,A
A person is heating water in order to cook pasta. He spills the pot of water on his leg and finds that the water,if liquid is boiling then that liquid is hot,scalds,cools,toasts,freezes,A
A decrease in diseases,decreasing something negative has a positive impact on a thing,has no impact on a population,leads to more sick people,leads to less sick people,leads to an uptick in emergency room visits,C
Some animals use a liquid coming from their skin to adjust to,sweat is used for adjusting to hot temperatures by some animals,cold,water,heat,humidity,C
